order_id,order_date,customer_id,product_id,sku,quantity,subtotal,discount,tax,total,payment_method,shipping_city,shipping_method,status
O100000,2024-03-03 03:03:00,C1047,P0019,SKU0048,3,546.93,48.63,38.29,536.59,Apple Pay,Los Angeles,DHL Express,failed
O100001,2024-03-02 04:08:00,C1293,P0003,SKU0041,1,123.93,23.88,8.68,108.73,Google Pay,Houston,USPS Priority,pending
O100002,2024-03-22 10:06:00,C1792,P0050,SKU0005,2,32.42,6.88,2.27,27.81,ShopPay,Atlanta,UPS Ground,paid
O100003,2024-04-13 19:47:00,C1091,P0038,SKU0042,3,372.27,68.42,26.06,329.91,PayPal,New York,UPS Ground,refunded
O100004,2024-02-18 01:41:00,C1933,P0036,SKU0025,4,555.44,76.03,38.88,518.29,Credit Card,Chicago,DHL Express,pending
O100005,2024-03-10 06:56:00,C1030,P0041,SKU0012,4,1087.88,44.04,76.15,1119.99,Credit Card,Los Angeles,FedEx 2Day,pending
O100006,2024-04-18 03:44:00,C1490,P0023,SKU0003,4,340.28,61.21,23.82,302.89,PayPal,Phoenix,USPS Priority,pending
O100007,2024-04-06 23:43:00,C1415,P0049,SKU0002,4,155.6,16.22,10.89,150.27,PayPal,Dallas,UPS Ground,pending
O100008,2024-04-28 09:34:00,C1637,P0048,SKU0035,1,254.89,38.57,17.84,234.16,Credit Card,Atlanta,USPS Priority,refunded
O100009,2024-03-29 15:18:00,C1570,P0005,SKU0016,3,492.0,135.17,34.44,391.27,ShopPay,Los Angeles,FedEx 2Day,refunded
O100010,2024-04-16 08:11:00,C1657,P0039,SKU0020,4,1084.88,141.74,75.94,1019.08,PayPal,Atlanta,UPS Ground,pending
O100011,2024-02-25 21:27:00,C1030,P0003,SKU0007,4,68.92,2.51,4.82,71.23,PayPal,Miami,UPS Ground,failed
O100012,2024-02-05 11:51:00,C1262,P0026,SKU0045,3,391.38,69.39,27.4,349.39,PayPal,Los Angeles,DHL Express,failed
O100013,2024-03-29 03:16:00,C1391,P0033,SKU0046,2,306.8,58.56,21.48,269.72,Credit Card,Seattle,UPS Ground,failed
O100014,2024-03-30 04:45:00,C1908,P0045,SKU0042,3,56.55,13.4,3.96,47.11,Apple Pay,Houston,USPS Priority,refunded
O100015,2024-03-29 15:08:00,C1064,P0034,SKU0028,1,279.35,8.06,19.55,290.84,ShopPay,Dallas,FedEx 2Day,pending
O100016,2024-01-28 22:34:00,C1011,P0041,SKU0031,4,934.24,249.33,65.4,750.31,Credit Card,Houston,DHL Express,pending
O100017,2024-04-26 01:00:00,C1440,P0016,SKU0045,4,734.56,174.15,51.42,611.83,Apple Pay,New York,UPS Ground,pending
O100018,2024-02-24 20:11:00,C1435,P0024,SKU0001,5,316.65,20.5,22.17,318.32,Credit Card,Atlanta,USPS Priority,failed
O100019,2024-03-16 09:27:00,C1550,P0018,SKU0020,4,93.2,23.12,6.52,76.6,Credit Card,Houston,FedEx 2Day,refunded
O100020,2024-02-21 16:19:00,C1286,P0017,SKU0010,1,146.13,0.02,10.23,156.34,ShopPay,Los Angeles,FedEx 2Day,pending
O100021,2024-04-06 15:04:00,C1981,P0009,SKU0025,2,140.4,13.24,9.83,136.99,Google Pay,New York,DHL Express,paid
O100022,2024-03-11 12:47:00,C1097,P0037,SKU0042,1,137.57,19.66,9.63,127.54,Apple Pay,Miami,DHL Express,paid
O100023,2024-01-08 13:42:00,C1951,P0038,SKU0038,5,1182.9,38.69,82.8,1227.01,ShopPay,Phoenix,FedEx 2Day,pending
O100024,2024-03-08 09:35:00,C1216,P0036,SKU0035,4,736.16,3.69,51.53,784.0,ShopPay,Seattle,DHL Express,failed
O100025,2024-01-24 14:11:00,C1722,P0050,SKU0034,5,448.05,74.81,31.36,404.6,Credit Card,Seattle,FedEx 2Day,pending
O100026,2024-03-27 09:40:00,C1836,P0037,SKU0006,3,169.35,1.11,11.85,180.09,PayPal,Seattle,USPS Priority,paid
O100027,2024-04-19 08:02:00,C1378,P0016,SKU0001,4,859.36,174.73,60.16,744.79,ShopPay,New York,FedEx 2Day,refunded
O100028,2024-03-29 16:13:00,C1740,P0046,SKU0018,3,156.54,1.2,10.96,166.3,ShopPay,Dallas,DHL Express,paid
O100029,2024-01-05 19:55:00,C1516,P0045,SKU0016,3,895.62,87.53,62.69,870.78,Credit Card,Los Angeles,DHL Express,pending
O100030,2024-03-05 12:26:00,C1839,P0024,SKU0033,4,513.24,109.02,35.93,440.15,Apple Pay,Boston,DHL Express,refunded
O100031,2024-01-14 23:24:00,C1211,P0004,SKU0022,1,201.03,1.46,14.07,213.64,ShopPay,Houston,DHL Express,failed
O100032,2024-01-01 14:13:00,C1490,P0045,SKU0001,1,222.88,25.28,15.6,213.2,Apple Pay,Seattle,FedEx 2Day,failed
O100033,2024-03-13 10:52:00,C1597,P0017,SKU0003,4,673.96,164.62,47.18,556.52,Apple Pay,Dallas,UPS Ground,refunded
O100034,2024-04-16 16:00:00,C1929,P0048,SKU0044,4,463.08,73.49,32.42,422.01,PayPal,Miami,USPS Priority,pending
O100035,2024-02-23 13:13:00,C1662,P0023,SKU0008,2,119.84,15.49,8.39,112.74,PayPal,Houston,FedEx 2Day,pending
O100036,2024-01-01 00:13:00,C1312,P0034,SKU0033,5,155.0,46.03,10.85,119.82,Google Pay,Houston,FedEx 2Day,paid
O100037,2024-01-04 15:49:00,C1968,P0031,SKU0003,4,490.64,23.23,34.34,501.75,ShopPay,Los Angeles,UPS Ground,paid
O100038,2024-01-28 21:03:00,C1599,P0035,SKU0022,1,100.32,29.59,7.02,77.75,Google Pay,New York,UPS Ground,failed
O100039,2024-02-20 21:20:00,C1963,P0041,SKU0009,2,410.44,10.71,28.73,428.46,Google Pay,Chicago,FedEx 2Day,failed
O100040,2024-01-17 14:17:00,C1810,P0030,SKU0012,3,233.46,27.36,16.34,222.44,Apple Pay,Chicago,UPS Ground,pending
O100041,2024-03-22 13:43:00,C1439,P0035,SKU0045,2,516.92,32.43,36.18,520.67,ShopPay,New York,USPS Priority,paid
O100042,2024-01-13 12:28:00,C1958,P0039,SKU0018,4,465.08,75.81,32.56,421.83,ShopPay,New York,DHL Express,failed
O100043,2024-03-12 16:57:00,C1528,P0032,SKU0001,1,203.21,52.75,14.22,164.68,Apple Pay,Houston,UPS Ground,failed
O100044,2024-04-23 00:46:00,C1256,P0038,SKU0041,3,548.04,5.43,38.36,580.97,PayPal,Los Angeles,USPS Priority,paid
O100045,2024-01-25 18:28:00,C1695,P0030,SKU0039,1,233.13,57.91,16.32,191.54,Credit Card,Boston,UPS Ground,refunded
O100046,2024-02-19 13:26:00,C1767,P0022,SKU0025,1,117.1,23.56,8.2,101.74,PayPal,Boston,UPS Ground,pending
O100047,2024-02-12 19:53:00,C1896,P0049,SKU0013,3,151.53,20.15,10.61,141.99,Google Pay,New York,DHL Express,failed
O100048,2024-01-26 04:24:00,C1888,P0042,SKU0021,4,618.44,81.75,43.29,579.98,ShopPay,Chicago,USPS Priority,failed
O100049,2024-01-17 14:25:00,C1248,P0037,SKU0032,5,1415.8,251.41,99.11,1263.5,Credit Card,Houston,USPS Priority,refunded
O100050,2024-01-01 03:56:00,C1856,P0002,SKU0029,5,156.0,4.21,10.92,162.71,Apple Pay,Phoenix,USPS Priority,failed
O100051,2024-03-30 11:09:00,C1911,P0009,SKU0036,3,242.01,35.72,16.94,223.23,Google Pay,Atlanta,DHL Express,paid
O100052,2024-02-18 16:36:00,C1555,P0042,SKU0047,2,276.34,18.2,19.34,277.48,ShopPay,Miami,USPS Priority,paid
O100053,2024-02-04 20:29:00,C1281,P0041,SKU0031,3,189.12,54.25,13.24,148.11,PayPal,Dallas,FedEx 2Day,paid
O100054,2024-01-05 04:12:00,C1769,P0004,SKU0033,3,239.37,35.3,16.76,220.83,Apple Pay,Chicago,DHL Express,refunded
O100055,2024-01-05 17:59:00,C1816,P0003,SKU0027,5,348.5,80.76,24.4,292.14,ShopPay,Los Angeles,USPS Priority,failed
O100056,2024-04-12 19:27:00,C1269,P0047,SKU0049,1,268.58,68.8,18.8,218.58,Google Pay,Houston,DHL Express,paid
O100057,2024-02-17 21:34:00,C1687,P0004,SKU0033,3,213.66,20.96,14.96,207.66,PayPal,Chicago,USPS Priority,paid
O100058,2024-04-18 02:30:00,C1034,P0003,SKU0020,1,174.64,4.87,12.22,181.99,ShopPay,Boston,DHL Express,pending
O100059,2024-04-08 11:26:00,C1562,P0016,SKU0002,5,286.2,22.63,20.03,283.6,Credit Card,New York,USPS Priority,failed
O100060,2024-04-28 23:24:00,C1183,P0016,SKU0002,1,127.9,11.55,8.95,125.3,Credit Card,Miami,FedEx 2Day,failed
O100061,2024-03-21 15:47:00,C1212,P0029,SKU0015,3,353.85,74.87,24.77,303.75,Apple Pay,Los Angeles,FedEx 2Day,refunded
O100062,2024-04-27 11:31:00,C1622,P0014,SKU0046,5,491.0,98.65,34.37,426.72,ShopPay,New York,UPS Ground,paid
O100063,2024-03-22 15:24:00,C1778,P0023,SKU0025,2,494.14,109.2,34.59,419.53,PayPal,Miami,FedEx 2Day,failed
O100064,2024-01-14 09:13:00,C1419,P0001,SKU0029,2,191.3,18.26,13.39,186.43,Credit Card,Phoenix,DHL Express,refunded
O100065,2024-02-28 08:04:00,C1783,P0049,SKU0002,3,481.2,141.69,33.68,373.19,Apple Pay,Chicago,FedEx 2Day,failed
O100066,2024-02-20 09:25:00,C1109,P0039,SKU0049,4,580.52,19.82,40.64,601.34,Google Pay,Los Angeles,UPS Ground,refunded
O100067,2024-04-01 16:55:00,C1538,P0007,SKU0022,4,187.76,34.87,13.14,166.03,Apple Pay,Los Angeles,UPS Ground,paid
O100068,2024-01-16 20:37:00,C1328,P0030,SKU0020,5,1030.55,100.95,72.14,1001.74,ShopPay,Seattle,FedEx 2Day,failed
O100069,2024-04-08 02:45:00,C1492,P0039,SKU0027,5,1259.15,185.34,88.14,1161.95,Credit Card,Boston,UPS Ground,failed
O100070,2024-04-30 10:34:00,C1012,P0024,SKU0018,4,974.2,278.91,68.19,763.48,Apple Pay,Houston,UPS Ground,pending
O100071,2024-04-25 11:09:00,C1204,P0033,SKU0045,3,793.41,143.24,55.54,705.71,ShopPay,Los Angeles,DHL Express,paid
O100072,2024-01-04 18:43:00,C1389,P0048,SKU0031,4,894.64,262.49,62.62,694.77,Apple Pay,Houston,USPS Priority,refunded
O100073,2024-02-03 12:07:00,C1910,P0022,SKU0019,2,209.96,9.03,14.7,215.63,Google Pay,Phoenix,USPS Priority,refunded
O100074,2024-02-23 02:09:00,C1150,P0013,SKU0004,4,612.96,15.96,42.91,639.91,Credit Card,Miami,DHL Express,pending
O100075,2024-02-06 23:11:00,C1165,P0004,SKU0007,5,430.75,121.93,30.15,338.97,Credit Card,Dallas,USPS Priority,refunded
O100076,2024-04-10 18:31:00,C1598,P0049,SKU0021,2,545.34,3.62,38.17,579.89,Apple Pay,Phoenix,DHL Express,refunded
O100077,2024-01-13 09:56:00,C1398,P0035,SKU0048,2,44.66,1.07,3.13,46.72,Google Pay,Dallas,DHL Express,refunded
O100078,2024-01-14 12:49:00,C1418,P0009,SKU0023,1,150.75,20.78,10.55,140.52,Google Pay,New York,UPS Ground,paid
O100079,2024-04-24 06:49:00,C1532,P0002,SKU0009,5,107.25,14.0,7.51,100.76,Credit Card,Boston,USPS Priority,pending
O100080,2024-03-14 05:01:00,C1591,P0005,SKU0015,1,256.6,0.48,17.96,274.08,Apple Pay,New York,USPS Priority,refunded
O100081,2024-01-04 22:11:00,C1497,P0035,SKU0033,1,32.1,3.91,2.25,30.44,Apple Pay,Miami,FedEx 2Day,refunded
O100082,2024-03-26 03:51:00,C1964,P0002,SKU0032,4,756.64,47.66,52.96,761.94,Credit Card,Miami,USPS Priority,paid
O100083,2024-04-18 03:24:00,C1353,P0038,SKU0049,3,327.72,48.27,22.94,302.39,ShopPay,Chicago,FedEx 2Day,pending
O100084,2024-01-16 00:01:00,C1805,P0048,SKU0049,2,269.3,20.91,18.85,267.24,Apple Pay,Dallas,FedEx 2Day,pending
O100085,2024-03-13 19:28:00,C1009,P0007,SKU0029,1,207.67,61.05,14.54,161.16,Google Pay,Dallas,USPS Priority,failed
O100086,2024-04-12 04:20:00,C1099,P0043,SKU0048,1,131.05,38.1,9.17,102.12,Google Pay,Seattle,UPS Ground,pending
O100087,2024-02-28 21:51:00,C1974,P0008,SKU0038,5,997.05,231.6,69.79,835.24,Credit Card,Chicago,DHL Express,pending
O100088,2024-01-07 20:16:00,C1760,P0020,SKU0049,1,215.98,41.55,15.12,189.55,PayPal,Seattle,FedEx 2Day,pending
O100089,2024-02-28 12:53:00,C1559,P0040,SKU0036,5,1246.05,113.73,87.22,1219.54,Credit Card,Dallas,DHL Express,paid
O100090,2024-01-24 16:39:00,C1051,P0034,SKU0014,4,1098.12,60.91,76.87,1114.08,PayPal,Houston,FedEx 2Day,refunded
O100091,2024-03-29 05:50:00,C1476,P0033,SKU0010,3,757.62,183.44,53.03,627.21,ShopPay,Seattle,FedEx 2Day,refunded
O100092,2024-04-28 06:08:00,C1723,P0050,SKU0025,3,713.55,152.45,49.95,611.05,PayPal,New York,DHL Express,refunded
O100093,2024-03-17 19:49:00,C1051,P0016,SKU0020,3,875.1,15.54,61.26,920.82,PayPal,Phoenix,DHL Express,failed
O100094,2024-02-25 03:34:00,C1533,P0002,SKU0021,2,163.1,35.32,11.42,139.2,Credit Card,Miami,UPS Ground,failed
O100095,2024-01-24 16:15:00,C1496,P0026,SKU0009,5,456.8,136.72,31.98,352.06,ShopPay,Boston,USPS Priority,paid
O100096,2024-04-25 09:59:00,C1613,P0024,SKU0004,5,1431.05,362.96,100.17,1168.26,ShopPay,Chicago,USPS Priority,failed
O100097,2024-04-12 04:36:00,C1376,P0041,SKU0038,2,343.64,53.29,24.05,314.4,ShopPay,Chicago,DHL Express,failed
O100098,2024-02-13 00:33:00,C1022,P0023,SKU0013,5,356.85,46.66,24.98,335.17,ShopPay,Atlanta,UPS Ground,refunded
O100099,2024-03-03 01:36:00,C1560,P0042,SKU0001,2,543.74,42.93,38.06,538.87,Apple Pay,Boston,FedEx 2Day,refunded
O100100,2024-01-03 22:03:00,C1632,P0023,SKU0048,4,370.68,10.09,25.95,386.54,Credit Card,Houston,USPS Priority,paid
O100101,2024-03-14 02:42:00,C1742,P0003,SKU0031,3,125.7,1.79,8.8,132.71,PayPal,Boston,USPS Priority,pending
O100102,2024-04-18 21:54:00,C1104,P0037,SKU0011,3,435.99,78.35,30.52,388.16,Apple Pay,Phoenix,FedEx 2Day,failed
O100103,2024-02-19 03:18:00,C1617,P0036,SKU0046,5,945.65,0.22,66.2,1011.63,Credit Card,Chicago,USPS Priority,paid
O100104,2024-02-02 20:38:00,C1755,P0012,SKU0033,4,897.0,17.81,62.79,941.98,PayPal,Phoenix,UPS Ground,paid
O100105,2024-03-31 13:22:00,C1932,P0019,SKU0025,5,1045.75,206.96,73.2,911.99,Credit Card,Los Angeles,FedEx 2Day,failed
O100106,2024-02-18 07:14:00,C1502,P0050,SKU0025,1,222.4,53.18,15.57,184.79,Credit Card,New York,DHL Express,pending
O100107,2024-01-30 10:42:00,C1379,P0018,SKU0049,4,494.88,132.29,34.64,397.23,Credit Card,Boston,USPS Priority,failed
O100108,2024-02-27 04:53:00,C1552,P0045,SKU0002,2,551.86,106.59,38.63,483.9,Apple Pay,Seattle,UPS Ground,paid
O100109,2024-03-12 23:41:00,C1665,P0008,SKU0021,3,42.96,11.35,3.01,34.62,ShopPay,Phoenix,USPS Priority,refunded
O100110,2024-01-23 02:27:00,C1492,P0034,SKU0043,3,882.78,61.4,61.79,883.17,Credit Card,Boston,USPS Priority,pending
O100111,2024-02-09 20:05:00,C1755,P0049,SKU0010,2,308.1,66.73,21.57,262.94,Apple Pay,Dallas,DHL Express,pending
O100112,2024-03-09 11:55:00,C1316,P0026,SKU0022,1,17.81,1.07,1.25,17.99,ShopPay,Miami,FedEx 2Day,pending
O100113,2024-01-31 11:34:00,C1663,P0034,SKU0045,3,880.08,68.19,61.61,873.5,ShopPay,Phoenix,USPS Priority,refunded
O100114,2024-03-18 04:36:00,C1132,P0026,SKU0044,4,901.8,200.41,63.13,764.52,PayPal,Seattle,UPS Ground,failed
O100115,2024-02-07 05:21:00,C1028,P0025,SKU0044,2,55.84,2.08,3.91,57.67,Credit Card,Chicago,USPS Priority,paid
O100116,2024-03-11 00:32:00,C1531,P0033,SKU0048,4,162.48,38.08,11.37,135.77,ShopPay,Miami,UPS Ground,failed
O100117,2024-03-05 19:00:00,C1840,P0033,SKU0046,5,566.75,87.31,39.67,519.11,ShopPay,Houston,DHL Express,failed
O100118,2024-03-20 18:25:00,C1945,P0027,SKU0036,4,963.6,195.83,67.45,835.22,Credit Card,Miami,USPS Priority,failed
O100119,2024-04-13 18:09:00,C1638,P0020,SKU0045,2,268.14,68.93,18.77,217.98,Credit Card,Chicago,FedEx 2Day,paid
O100120,2024-04-10 10:56:00,C1946,P0003,SKU0002,3,894.96,74.53,62.65,883.08,ShopPay,Chicago,USPS Priority,paid
O100121,2024-03-11 02:17:00,C1949,P0026,SKU0050,4,676.44,59.72,47.35,664.07,Credit Card,Houston,DHL Express,pending
O100122,2024-03-21 18:49:00,C1203,P0020,SKU0035,2,173.54,0.6,12.15,185.09,Credit Card,Chicago,USPS Priority,refunded
O100123,2024-01-10 22:08:00,C1243,P0042,SKU0005,4,196.16,58.54,13.73,151.35,Google Pay,Boston,UPS Ground,pending
O100124,2024-02-05 20:12:00,C1330,P0009,SKU0006,5,54.45,10.92,3.81,47.34,ShopPay,Dallas,FedEx 2Day,paid
O100125,2024-02-18 08:32:00,C1702,P0026,SKU0041,5,1003.9,142.29,70.27,931.88,Credit Card,Chicago,USPS Priority,refunded
O100126,2024-02-26 22:13:00,C1351,P0048,SKU0007,2,195.82,29.12,13.71,180.41,Google Pay,New York,DHL Express,paid
O100127,2024-01-19 14:30:00,C1895,P0016,SKU0040,2,216.02,49.58,15.12,181.56,PayPal,Chicago,DHL Express,paid
O100128,2024-03-09 07:05:00,C1189,P0008,SKU0046,4,73.24,15.87,5.13,62.5,ShopPay,Chicago,UPS Ground,failed
O100129,2024-04-05 12:53:00,C1513,P0027,SKU0044,2,69.32,17.61,4.85,56.56,Apple Pay,Miami,FedEx 2Day,pending
O100130,2024-01-18 03:17:00,C1991,P0036,SKU0007,4,519.52,124.92,36.37,430.97,Google Pay,New York,USPS Priority,failed
O100131,2024-01-27 02:40:00,C1964,P0049,SKU0039,4,71.36,1.39,5.0,74.97,PayPal,Chicago,USPS Priority,refunded
O100132,2024-02-29 22:21:00,C1616,P0020,SKU0048,5,461.6,84.93,32.31,408.98,PayPal,Seattle,FedEx 2Day,paid
O100133,2024-02-08 13:14:00,C1501,P0046,SKU0013,3,221.28,36.89,15.49,199.88,Google Pay,Dallas,UPS Ground,refunded
O100134,2024-04-02 04:11:00,C1012,P0036,SKU0030,3,653.97,26.83,45.78,672.92,Credit Card,Los Angeles,FedEx 2Day,failed
O100135,2024-04-10 06:40:00,C1955,P0041,SKU0041,2,131.46,32.04,9.2,108.62,ShopPay,Seattle,UPS Ground,paid
O100136,2024-02-20 13:35:00,C1953,P0021,SKU0026,1,233.39,11.8,16.34,237.93,ShopPay,Houston,UPS Ground,pending
O100137,2024-01-28 22:03:00,C1098,P0029,SKU0014,3,241.38,38.09,16.9,220.19,Google Pay,Boston,FedEx 2Day,refunded
O100138,2024-04-03 04:02:00,C1554,P0001,SKU0039,1,100.93,16.22,7.07,91.78,PayPal,Chicago,DHL Express,failed
O100139,2024-04-06 00:52:00,C1325,P0041,SKU0050,2,557.1,38.05,39.0,558.05,ShopPay,Boston,DHL Express,paid
O100140,2024-04-29 13:24:00,C1324,P0025,SKU0017,3,552.66,156.92,38.69,434.43,ShopPay,Houston,USPS Priority,pending
O100141,2024-01-13 08:45:00,C1050,P0042,SKU0017,2,96.98,19.17,6.79,84.6,Google Pay,Houston,FedEx 2Day,failed
O100142,2024-01-10 01:05:00,C1700,P0042,SKU0010,1,17.01,0.32,1.19,17.88,ShopPay,Los Angeles,FedEx 2Day,failed
O100143,2024-02-23 06:58:00,C1243,P0008,SKU0028,1,263.81,28.46,18.47,253.82,ShopPay,Dallas,UPS Ground,paid
O100144,2024-03-31 15:59:00,C1345,P0010,SKU0032,3,67.47,15.18,4.72,57.01,PayPal,Seattle,USPS Priority,failed
O100145,2024-01-02 07:38:00,C1986,P0008,SKU0019,2,491.6,138.53,34.41,387.48,ShopPay,Miami,DHL Express,pending
O100146,2024-01-30 20:29:00,C1828,P0009,SKU0046,3,237.12,1.72,16.6,252.0,ShopPay,Atlanta,USPS Priority,refunded
O100147,2024-04-28 06:22:00,C1379,P0047,SKU0028,2,510.06,131.4,35.7,414.36,ShopPay,Miami,DHL Express,paid
O100148,2024-01-19 10:50:00,C1738,P0014,SKU0015,4,528.72,122.61,37.01,443.12,Google Pay,Houston,UPS Ground,refunded
O100149,2024-02-22 21:05:00,C1375,P0010,SKU0004,5,1009.65,149.13,70.68,931.2,PayPal,Seattle,FedEx 2Day,failed
O100150,2024-02-06 21:55:00,C1717,P0005,SKU0032,5,1205.3,1.76,84.37,1287.91,ShopPay,Dallas,FedEx 2Day,paid
O100151,2024-03-27 00:41:00,C1595,P0016,SKU0026,4,640.52,5.39,44.84,679.97,Google Pay,Boston,UPS Ground,pending
O100152,2024-03-19 07:03:00,C1863,P0029,SKU0049,1,108.59,15.04,7.6,101.15,Google Pay,Dallas,FedEx 2Day,refunded
O100153,2024-04-09 02:24:00,C1250,P0016,SKU0001,1,95.31,19.22,6.67,82.76,ShopPay,Seattle,FedEx 2Day,paid
O100154,2024-01-28 02:28:00,C1635,P0039,SKU0010,3,381.03,109.42,26.67,298.28,ShopPay,Atlanta,UPS Ground,refunded
O100155,2024-01-16 04:06:00,C1858,P0050,SKU0004,4,178.56,8.29,12.5,182.77,Google Pay,New York,USPS Priority,refunded
O100156,2024-03-17 19:43:00,C1176,P0029,SKU0024,5,1149.15,123.57,80.44,1106.02,Google Pay,Phoenix,UPS Ground,refunded
O100157,2024-04-24 06:05:00,C1970,P0048,SKU0039,4,1038.16,211.99,72.67,898.84,Google Pay,Houston,UPS Ground,pending
O100158,2024-02-13 04:42:00,C1700,P0026,SKU0024,1,38.52,1.77,2.7,39.45,Apple Pay,Atlanta,UPS Ground,pending
O100159,2024-01-14 01:30:00,C1427,P0034,SKU0006,3,400.68,107.66,28.05,321.07,Apple Pay,Houston,UPS Ground,refunded
O100160,2024-03-09 19:50:00,C1392,P0035,SKU0013,1,44.75,9.28,3.13,38.6,Apple Pay,Dallas,UPS Ground,pending
O100161,2024-01-26 02:07:00,C1935,P0048,SKU0028,3,142.23,18.56,9.96,133.63,Apple Pay,New York,UPS Ground,paid
O100162,2024-02-03 00:37:00,C1793,P0046,SKU0011,5,136.9,33.16,9.58,113.32,Apple Pay,Miami,DHL Express,pending
O100163,2024-01-15 14:46:00,C1451,P0046,SKU0010,1,23.15,5.31,1.62,19.46,PayPal,Phoenix,DHL Express,refunded
O100164,2024-04-09 17:13:00,C1951,P0033,SKU0028,2,598.84,104.62,41.92,536.14,Google Pay,Phoenix,UPS Ground,paid
O100165,2024-01-14 09:00:00,C1781,P0012,SKU0011,5,1452.2,365.09,101.65,1188.76,ShopPay,Phoenix,USPS Priority,failed
O100166,2024-03-08 07:10:00,C1940,P0043,SKU0003,3,248.43,41.41,17.39,224.41,Apple Pay,Chicago,FedEx 2Day,refunded
O100167,2024-03-27 22:21:00,C1908,P0017,SKU0019,5,1292.85,109.59,90.5,1273.76,Credit Card,Houston,DHL Express,refunded
O100168,2024-02-24 16:57:00,C1936,P0041,SKU0032,4,483.52,44.6,33.85,472.77,Google Pay,Seattle,USPS Priority,paid
O100169,2024-02-10 20:08:00,C1404,P0026,SKU0028,5,1194.6,161.45,83.62,1116.77,PayPal,New York,FedEx 2Day,refunded
O100170,2024-01-21 02:23:00,C1515,P0039,SKU0036,5,321.3,45.21,22.49,298.58,ShopPay,Houston,DHL Express,paid
O100171,2024-02-07 08:02:00,C1268,P0038,SKU0038,1,81.58,21.42,5.71,65.87,Google Pay,Miami,DHL Express,failed
O100172,2024-04-23 14:50:00,C1245,P0003,SKU0017,5,1188.05,181.03,83.16,1090.18,ShopPay,New York,USPS Priority,failed
O100173,2024-02-26 19:38:00,C1720,P0017,SKU0034,5,298.6,85.74,20.9,233.76,ShopPay,Dallas,FedEx 2Day,failed
O100174,2024-04-06 20:39:00,C1359,P0033,SKU0005,5,661.85,80.17,46.33,628.01,Apple Pay,Los Angeles,FedEx 2Day,paid
O100175,2024-02-12 22:58:00,C1209,P0027,SKU0044,3,72.54,5.53,5.08,72.09,Apple Pay,Boston,USPS Priority,failed
O100176,2024-01-25 22:04:00,C1209,P0047,SKU0028,5,472.0,113.78,33.04,391.26,Apple Pay,Los Angeles,FedEx 2Day,failed
O100177,2024-01-09 07:29:00,C1134,P0022,SKU0039,1,33.58,7.14,2.35,28.79,Apple Pay,Dallas,UPS Ground,pending
O100178,2024-01-20 21:34:00,C1004,P0004,SKU0045,5,727.1,13.08,50.9,764.92,PayPal,Boston,FedEx 2Day,paid
O100179,2024-03-30 16:45:00,C1083,P0008,SKU0028,3,334.26,94.59,23.4,263.07,PayPal,Miami,UPS Ground,paid
